iter	PRAUC:type=Classic	Logloss
884	0.6820794034	0.6299646651
885	0.6820876215	0.6299612446
886	0.6821233484	0.629934491
887	0.6821589507	0.6299123786
888	0.6822884361	0.6298676327
889	0.6823617141	0.6297937091
890	0.6824126654	0.6297439617
891	0.6824167459	0.6297445281
892	0.6824405713	0.6297378104
893	0.6825403173	0.6296933998
894	0.6825552026	0.6296846561
895	0.6825993157	0.629657765
896	0.6826234969	0.6296398846
897	0.682698677	0.6295972717
898	0.6827402132	0.6295742603
899	0.6828677386	0.6295244288
900	0.6829260652	0.6294969605
901	0.6830958924	0.6294466745
902	0.683076799	0.6294528983
903	0.6831354259	0.6294049998
904	0.6831394633	0.6294069025
905	0.6832136524	0.6293718423
906	0.6833059107	0.6293241601
907	0.6833370729	0.6293158042
908	0.6833953887	0.6292907495
909	0.6833931138	0.6292877595
910	0.683487312	0.6292597506
911	0.6835838013	0.6292055165
912	0.6835537798	0.6292108607
913	0.6835723056	0.6292012783
914	0.6836112735	0.6291632586
915	0.6836880069	0.6291064477
916	0.6837029362	0.6290975719
917	0.6837368159	0.6290797938
918	0.6837975496	0.6290203733
919	0.6839387503	0.6289210243
920	0.6839477236	0.6289087688
921	0.6840964525	0.6288142596
922	0.6841153257	0.6288069038
923	0.684138814	0.6287890743
924	0.6841794774	0.6287694974
925	0.6841937074	0.6287616407
926	0.6842171823	0.6287513432
927	0.6842022193	0.6287541618
928	0.6842499354	0.6287348101
929	0.6842869422	0.6287001062
930	0.6843309321	0.6286699897
931	0.6843441871	0.6286539352
932	0.6844258977	0.6286086761
933	0.6844341157	0.6286071279
934	0.6844385829	0.6286039284
935	0.6845204695	0.6285844235
936	0.6845387774	0.628564192
937	0.6845719758	0.6285351167
938	0.6846273202	0.6285078564
939	0.6846557095	0.6284963462
940	0.6847190184	0.6284512108
941	0.6848285609	0.6284086576
942	0.6848163886	0.6284118703
943	0.6848326745	0.6283911129
944	0.6848387015	0.6283780743
945	0.6848391226	0.628367982
946	0.6848685948	0.6283540668
947	0.6848970918	0.6283449499
948	0.6848920272	0.6283348628
949	0.6849177877	0.6283099901
950	0.6849328836	0.6283038612
951	0.6850216926	0.6282480731
952	0.6850499342	0.6282376831
953	0.6852013904	0.6281403556
954	0.6852649987	0.6281130201
955	0.6852708896	0.6280835303
956	0.6853066324	0.6280664241
957	0.6853436104	0.6280448093
958	0.6853592855	0.6280138386
959	0.6854536237	0.6279599062
960	0.6854619199	0.6279615647
961	0.6855124224	0.6279385031
962	0.6856040017	0.6278801641
963	0.6856677045	0.6278429274
964	0.6856739822	0.6278395796
965	0.6857539946	0.6278062373
966	0.6857415107	0.6278061589
967	0.6858231493	0.6277685847
968	0.6858477543	0.6277597624
969	0.6859274189	0.6277142343
970	0.686059156	0.6276500475
971	0.6861282667	0.6276039744
972	0.6861394994	0.6275965661
973	0.6863420391	0.6274800141
974	0.686336172	0.62746423
975	0.6864043234	0.6274392396
976	0.6864295194	0.6274323564
977	0.6864708686	0.6273947763
978	0.6864769141	0.6273888645
979	0.686574865	0.6273404281
980	0.6865949539	0.6273321662
981	0.6866002776	0.6273313488
982	0.6866704031	0.6273062253
983	0.6867174901	0.627266887
984	0.6867431883	0.6272414246
985	0.6868271612	0.6271939625
986	0.6869137049	0.6271490696
987	0.6869259466	0.6271391859
988	0.6869589166	0.627119206
989	0.6869859328	0.6270943143
990	0.68700985	0.6270860802
991	0.6870930595	0.627036772
992	0.6871375875	0.6270158419
993	0.687166616	0.627004771
994	0.6871899494	0.626992448
995	0.6871968137	0.6269921117
996	0.6872223176	0.6269737918
997	0.6872855623	0.6269450239
998	0.6873169572	0.6269125672
999	0.6873472696	0.626894177
