iter	F1	Logloss
885	0.5742479326	0.6686799776
886	0.5745677092	0.6686723858
887	0.5739716016	0.6686803598
888	0.5743132927	0.6686514504
889	0.5743437991	0.6686754113
890	0.5744971809	0.6687065272
891	0.5746941341	0.6687142407
892	0.5744396976	0.6687058591
893	0.5741066637	0.66874147
894	0.5742208921	0.6687154211
895	0.5739531808	0.668712564
896	0.574409181	0.6687011225
897	0.5745843749	0.6686899159
898	0.5742819108	0.6686746948
899	0.5743437991	0.668677379
900	0.5740195196	0.6686671856
901	0.5737473963	0.6686790012
902	0.5734533619	0.6686693629
903	0.5734098222	0.6686552901
904	0.5737473963	0.6686528242
905	0.5739444667	0.6686890059
906	0.5743873854	0.6686555914
907	0.5741415288	0.6686746106
908	0.5736853291	0.6687141327
909	0.5733955608	0.668737226
910	0.5736983981	0.668741096
911	0.5737593946	0.6687414744
912	0.574312425	0.6688098563
913	0.5737376087	0.6687897396
914	0.573763752	0.6687841781
915	0.5743342229	0.6687959434
916	0.5737114677	0.6687967569
917	0.5735840208	0.6688091081
918	0.57378554	0.6687872891
919	0.5736319439	0.6687882909
920	0.573096955	0.6687747627
921	0.5728199865	0.6687695151
922	0.5729867847	0.6687563145
923	0.5726966837	0.6687798233
924	0.5724108035	0.6687809417
925	0.5728199865	0.6688147087
926	0.5726212205	0.6688184522
927	0.572682166	0.6688176526
928	0.5731304887	0.6688011937
929	0.5725674889	0.6688147526
930	0.5724978404	0.6688316007
931	0.5727793902	0.6688446035
932	0.5730028553	0.6688014397
933	0.5726299262	0.6688384241
934	0.5729462406	0.6688552204
935	0.5729244687	0.6688583923
936	0.5732319502	0.6688877977
937	0.5735480268	0.6689244467
938	0.5742897526	0.6689208417
939	0.5741275188	0.668936128
940	0.57362323	0.6689619836
941	0.5736188732	0.6689725141
942	0.5734696056	0.6689842005
943	0.573636301	0.6690061737
944	0.5734652495	0.669029049
945	0.572995492	0.6690483168
946	0.5731753316	0.6690636357
947	0.5728504565	0.6690642642
948	0.5724543186	0.6690840659
949	0.5720361072	0.6691379148
950	0.5723004449	0.6691682113
951	0.5722960938	0.6691911478
952	0.572142191	0.6692177456
953	0.5725211238	0.669211839
954	0.5719230227	0.6692302545
955	0.5722525868	0.6692225213
956	0.57197521	0.6692309636
957	0.5719926078	0.6692410787
958	0.5727402105	0.6692305889
959	0.5723134985	0.6692417848
960	0.5726212205	0.6692427112
961	0.5721943992	0.6692259486
962	0.5720796131	0.6692567458
963	0.5720039487	0.6692363414
964	0.571884734	0.6692489029
965	0.5717611307	0.669233823
966	0.5712141534	0.6692380521
967	0.5713639987	0.6692421315
968	0.5716984048	0.6692719421
969	0.5715921284	0.669242619
970	0.5720022392	0.6692539503
971	0.5724104747	0.6692567526
972	0.5729827302	0.6692418778
973	0.5726313195	0.6692530986
974	0.5722798258	0.6692553342
975	0.5716897019	0.6692580006
976	0.5717201631	0.6692404878
977	0.572028358	0.6692300082
978	0.5720196514	0.6692088348
979	0.5716095349	0.6692444816
980	0.5710796235	0.6692514733
981	0.5710578739	0.6692368358
982	0.5709601051	0.6692493881
983	0.57113618	0.669241424
984	0.571409922	0.6692429277
985	0.5715380359	0.6692295107
986	0.5713707576	0.669206775
987	0.5715597981	0.6691981974
988	0.5711622867	0.6691925147
989	0.5714012183	0.6691925484
990	0.5712817714	0.6692173028
991	0.570973155	0.669211733
992	0.5720005284	0.6692036861
993	0.5717227028	0.6691806729
994	0.5717227028	0.6691716631
995	0.5715946209	0.6691925504
996	0.5714316824	0.6692105105
997	0.5714273302	0.6692229661
998	0.5715859148	0.6692376631
999	0.5714969734	0.669246246
