iter	PRAUC:type=Classic	Logloss
883	0.6305741219	0.6593085146
884	0.630577579	0.6593045287
885	0.6305925227	0.6593027006
886	0.630604442	0.6593035947
887	0.6307030311	0.6592810111
888	0.6307018291	0.659285258
889	0.6307196775	0.6592819435
890	0.6307288065	0.6592783566
891	0.6307725213	0.659242569
892	0.6307591372	0.659243672
893	0.6307586257	0.6592430228
894	0.6307839181	0.6592327717
895	0.6307870854	0.6592302721
896	0.6308058395	0.6592193015
897	0.6307874398	0.6592314261
898	0.630779225	0.6592328076
899	0.6308391216	0.6592098605
900	0.6308212405	0.6592657396
901	0.6308176071	0.6592668738
902	0.6307980864	0.6592672158
903	0.6308028703	0.6592616309
904	0.6308180753	0.6592556571
905	0.6308669976	0.6592430695
906	0.630866087	0.6592350009
907	0.6308476946	0.6592396136
908	0.6309040177	0.659208355
909	0.6309113906	0.6592058165
910	0.630912387	0.6591986521
911	0.6309364436	0.6591868546
912	0.6309425242	0.6591843133
913	0.630969646	0.6591731678
914	0.631007387	0.6591530116
915	0.6310261416	0.6591451517
916	0.6310242589	0.6591367581
917	0.6310582984	0.6591269845
918	0.631118465	0.659104747
919	0.6311252899	0.6590947976
920	0.6311405501	0.6590926831
921	0.6311276041	0.659094726
922	0.6311323346	0.6590912358
923	0.6311155347	0.6590799105
924	0.631166623	0.6590488481
925	0.6311719667	0.659056058
926	0.6311663408	0.6590557724
927	0.6311681726	0.6590467751
928	0.6311990872	0.6590398807
929	0.6312080072	0.6590263323
930	0.631238668	0.6590111723
931	0.6312707391	0.658980532
932	0.6312741417	0.6589728338
933	0.6312789171	0.6589728098
934	0.6313225816	0.6589578152
935	0.6313265598	0.6589469579
936	0.6313212185	0.6589573315
937	0.6313337638	0.6589555491
938	0.6313932328	0.6589254599
939	0.6313876288	0.6589250281
940	0.6314458282	0.6589009408
941	0.6314493727	0.6589003276
942	0.6314211286	0.6589085832
943	0.6314129635	0.6589140388
944	0.6314480055	0.6589080453
945	0.6314305567	0.6588894347
946	0.631511453	0.6588649354
947	0.6315196254	0.6588296286
948	0.6316257599	0.658795562
949	0.631639581	0.6587917881
950	0.6316443535	0.6587810426
951	0.6316611599	0.6587752209
952	0.6316430462	0.6587788183
953	0.6316384784	0.6587725878
954	0.6316403545	0.6587716134
955	0.631675245	0.6587541366
956	0.6317638102	0.6587224757
957	0.6317889706	0.658709491
958	0.6317997747	0.6586992307
959	0.6318344644	0.6586637833
960	0.6318365146	0.6586594724
961	0.6318402738	0.6586597889
962	0.6319172407	0.6586301191
963	0.6319218613	0.6586258885
964	0.631918041	0.6586295787
965	0.6319173662	0.6586187637
966	0.6319204548	0.6586142257
967	0.6319251169	0.6586103701
968	0.6319418389	0.6586036211
969	0.631915731	0.6586062779
970	0.6319378517	0.6585955126
971	0.6319804362	0.6585778794
972	0.6320038916	0.6585525272
973	0.6320059724	0.6585455483
974	0.6320425567	0.6585207813
975	0.6320308149	0.6585230876
976	0.6320393835	0.6585286963
977	0.63205541	0.6585206628
978	0.6321009707	0.6585045242
979	0.6321020284	0.6585015748
980	0.632158777	0.6584739445
981	0.6322054412	0.6584514269
982	0.6322290594	0.6584445113
983	0.6322236756	0.6584506914
984	0.6322172814	0.6584468352
985	0.6322152245	0.6584362763
986	0.6322103903	0.658433916
987	0.6322464935	0.6584217582
988	0.6322791319	0.6584103459
989	0.6323809886	0.6583802212
990	0.6323974013	0.6583614407
991	0.6324122416	0.6583534817
992	0.6324142588	0.6583425772
993	0.6324396106	0.6583324184
994	0.6324349287	0.6583333325
995	0.6324405993	0.6583287563
996	0.6324455613	0.6583227099
997	0.6324491257	0.6583223191
998	0.632480199	0.6583082976
999	0.6324929387	0.6583043602
