iter	PRAUC:type=Classic	Logloss
882	0.6335376134	0.6579019642
883	0.6334998784	0.6579156381
884	0.633543281	0.657899465
885	0.633559551	0.6578882687
886	0.6336570493	0.6578398745
887	0.6336962709	0.6578058342
888	0.633750931	0.6577660811
889	0.6337806015	0.6577567381
890	0.633781173	0.6577485646
891	0.6337872693	0.6577521433
892	0.6339097349	0.6577234435
893	0.6339186544	0.6577276184
894	0.6339697336	0.6577128014
895	0.6339726252	0.6577064711
896	0.6339488568	0.6577077574
897	0.6339432689	0.657696025
898	0.633944183	0.6577018125
899	0.633959771	0.6577001537
900	0.6339548041	0.6577011849
901	0.6339774011	0.6576908552
902	0.6340463405	0.6576686468
903	0.634045911	0.6576727635
904	0.6340689497	0.6576467162
905	0.6340753189	0.6576290218
906	0.6340694712	0.6576165396
907	0.6340643962	0.6576251252
908	0.6340857017	0.6576156076
909	0.6341014433	0.6575968187
910	0.6341099918	0.6575719335
911	0.6341318346	0.6575616056
912	0.6341395471	0.6575562492
913	0.6341386199	0.6575409414
914	0.6341630092	0.6575325471
915	0.6342216346	0.6575162495
916	0.634215124	0.6575181162
917	0.6342107448	0.6575196724
918	0.6342406799	0.6575168633
919	0.63420954	0.6575194205
920	0.6342303112	0.657503912
921	0.6342387219	0.6575055071
922	0.6342479615	0.657504372
923	0.6342741308	0.6574891121
924	0.6343007604	0.6574804691
925	0.634315239	0.6574794308
926	0.6343874172	0.6573276442
927	0.6343890552	0.6573283106
928	0.6343554887	0.6573338106
929	0.6343601191	0.6573709294
930	0.6343721052	0.6573718783
931	0.6343433284	0.6573764219
932	0.6343279851	0.6573812134
933	0.6343421101	0.6573773547
934	0.6343429641	0.6573772495
935	0.6343386913	0.6573757684
936	0.6343399367	0.6573767385
937	0.6343316961	0.6573800289
938	0.6343187417	0.6573823829
939	0.6343288708	0.6573804368
940	0.6343588406	0.6573703417
941	0.6343599609	0.6573700681
942	0.6343272348	0.657373473
943	0.634369067	0.6573540653
944	0.634373797	0.6573507059
945	0.6343634966	0.6573520796
946	0.6344070426	0.6573314147
947	0.6344052094	0.657330201
948	0.6344424493	0.6573211797
949	0.6344783188	0.6573079442
950	0.6344933172	0.6573008583
951	0.634511555	0.6572916957
952	0.6344936709	0.657286045
953	0.6344681038	0.657304977
954	0.6344751612	0.6572929998
955	0.6344979467	0.6572776318
956	0.6344947912	0.6572854625
957	0.6345999712	0.6572608094
958	0.6346312087	0.6572533293
959	0.6346502082	0.6572272196
960	0.6346518618	0.6572211405
961	0.6346350315	0.657217587
962	0.6346401947	0.6572128626
963	0.6346528553	0.6572007725
964	0.6346556086	0.6571929624
965	0.6347062556	0.6571718572
966	0.6347040039	0.6571633697
967	0.634714402	0.6571521808
968	0.6347225437	0.6571916904
969	0.634676471	0.6572015037
970	0.6346891672	0.6571939415
971	0.634689396	0.657194262
972	0.6347891197	0.6571706511
973	0.6347893536	0.6571704954
974	0.6347595905	0.6571809659
975	0.6347925501	0.6571645908
976	0.6348188756	0.6571548161
977	0.6347652105	0.6571692573
978	0.6347594064	0.6571746529
979	0.6347670211	0.6571696577
980	0.634763759	0.6571355406
981	0.6347586119	0.6571355112
982	0.6347535241	0.6571222775
983	0.6347760641	0.6571032001
984	0.6347812351	0.6571003574
985	0.6347832068	0.6570955844
986	0.6348069038	0.6570774767
987	0.6348061879	0.6570778379
988	0.6347862062	0.6570804221
989	0.6348062309	0.6570764626
990	0.6348477846	0.6570400939
991	0.6348831368	0.6570185346
992	0.6348919221	0.6570120731
993	0.634895105	0.6570105829
994	0.6348900866	0.6570148086
995	0.6348777312	0.6570026043
996	0.6348554223	0.65701202
997	0.6348728437	0.6569979877
998	0.6348964856	0.6569766388
999	0.6348684493	0.6569920877
