iter	PRAUC:type=Classic	Logloss
883	0.6311119416	0.6591297627
884	0.6311401483	0.6591141414
885	0.63115158	0.6591084886
886	0.6311816571	0.6591007419
887	0.6311797984	0.6591111839
888	0.6311585617	0.6591162268
889	0.6311685368	0.6591050931
890	0.6311619993	0.6591109657
891	0.6311774253	0.6591032959
892	0.631174223	0.6591096572
893	0.6312106761	0.6590944875
894	0.6312886681	0.659066091
895	0.6312968731	0.6590581486
896	0.6312765183	0.6590547001
897	0.6313370998	0.6590352088
898	0.6313244516	0.6590293885
899	0.6313463799	0.6590057521
900	0.6313693552	0.6589893181
901	0.6313542447	0.6589906879
902	0.6313322326	0.6589865098
903	0.631360357	0.658974836
904	0.6314082397	0.6589620911
905	0.6313891509	0.6589699069
906	0.6313936414	0.6589669258
907	0.6314248872	0.658928052
908	0.6314350803	0.6589332699
909	0.6314388911	0.6589324275
910	0.6314369982	0.658933852
911	0.6314566876	0.6589312452
912	0.6314512294	0.6589249943
913	0.6314326689	0.6589319356
914	0.6314561206	0.65891361
915	0.6314545031	0.6589060286
916	0.6313962057	0.6589141278
917	0.6313983284	0.6589109205
918	0.6313662047	0.6589898491
919	0.6313699853	0.6589911887
920	0.6313792896	0.6589795707
921	0.6313940106	0.6589654325
922	0.6314038639	0.6589561138
923	0.6314025199	0.6589691711
924	0.6314010653	0.6589551582
925	0.631399657	0.6589496102
926	0.6314220199	0.6589360191
927	0.631441255	0.6589304711
928	0.6314502292	0.6589260049
929	0.6314546602	0.6589218212
930	0.6314259102	0.6589188558
931	0.6314174966	0.6589258879
932	0.6314259048	0.6589182923
933	0.6315411209	0.658729361
934	0.6315414485	0.6587358187
935	0.6315472015	0.6587191037
936	0.6315527103	0.6587131595
937	0.6315723157	0.6587157723
938	0.6315727276	0.6587049757
939	0.6315517985	0.6587070725
940	0.6315533424	0.6587075086
941	0.6315422672	0.6587228875
942	0.6315282229	0.6587224154
943	0.631553749	0.6587071054
944	0.6315399537	0.6587040114
945	0.6315133259	0.6587132755
946	0.6315548944	0.6586980591
947	0.6315759072	0.6587030375
948	0.6315853644	0.6586892308
949	0.6315917559	0.6586878827
950	0.6315897888	0.6586859659
951	0.6315957064	0.6586862491
952	0.6316081682	0.6586742623
953	0.6316063523	0.6586750602
954	0.6316024521	0.6586739083
955	0.6315710115	0.6586661252
956	0.6316294116	0.6586455367
957	0.6316329775	0.6586352358
958	0.6316319079	0.6586319754
959	0.6316463558	0.6586266764
960	0.6316501966	0.6586153627
961	0.6316498814	0.6586176722
962	0.6316591271	0.6586227141
963	0.631699521	0.6586068077
964	0.6316959265	0.6586103335
965	0.6317260696	0.6586027445
966	0.6317187814	0.65862781
967	0.6318061007	0.6585910302
968	0.6318083701	0.6585914924
969	0.6318588651	0.6585722997
970	0.631868756	0.6585663827
971	0.6318734947	0.6585410539
972	0.6319213843	0.658496019
973	0.6319611511	0.6584768972
974	0.6319599387	0.6584761612
975	0.6319511898	0.658479062
976	0.6319930399	0.6584570932
977	0.6320201172	0.6584374685
978	0.6320007499	0.6584440111
979	0.6320162369	0.658433534
980	0.6320587702	0.6584200852
981	0.6320676437	0.6584132448
982	0.6320784817	0.6584107479
983	0.6321009911	0.6583901509
984	0.6320845528	0.6583865526
985	0.6321052699	0.6583788675
986	0.6321222866	0.6583662923
987	0.632112938	0.6583752248
988	0.6321046923	0.6583732092
989	0.6321112206	0.6583701369
990	0.6321208288	0.658359182
991	0.6321094769	0.6583617594
992	0.6321080013	0.6583605394
993	0.6321357814	0.6583536272
994	0.6321392404	0.6583497941
995	0.6321380775	0.6583499167
996	0.6321512573	0.6583316705
997	0.632171668	0.6583219881
998	0.6321856896	0.658306482
999	0.6321986864	0.6583038831
